epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
573,232.294,0.91114,0.4994,0.85385,0.8028,0.76307,0.79587,0.55607,1.18512,1.03024,0.93914,0.007426,0.007426,0.007426
574,232.603,0.86182,0.4713,0.90423,0.8766,0.72314,0.77728,0.54762,1.18183,0.98022,0.93818,0.0074215,0.0074215,0.0074215
575,232.895,0.83708,0.48142,0.82961,0.8766,0.72314,0.77728,0.54762,1.18183,0.98022,0.93818,0.007417,0.007417,0.007417
576,233.226,0.84515,0.49844,0.89599,0.80872,0.75032,0.82978,0.57114,1.15246,0.89173,0.93078,0.0074125,0.0074125,0.0074125
577,233.524,0.86855,0.48803,0.8971,0.80872,0.75032,0.82978,0.57114,1.15246,0.89173,0.93078,0.007408,0.007408,0.007408
578,233.908,0.85595,0.47539,0.85294,0.78159,0.79852,0.83722,0.58207,1.13756,0.79586,0.92125,0.0074035,0.0074035,0.0074035
579,234.22,0.8017,0.49079,0.87869,0.78159,0.79852,0.83722,0.58207,1.13756,0.79586,0.92125,0.007399,0.007399,0.007399
580,234.556,0.86498,0.48071,0.85372,0.8412,0.76846,0.82691,0.56392,1.09726,0.75558,0.90529,0.0073945,0.0073945,0.0073945
581,235.158,0.91109,0.51414,0.89969,0.8412,0.76846,0.82691,0.56392,1.09726,0.75558,0.90529,0.00739,0.00739,0.00739
582,235.494,0.87342,0.476,0.86943,0.83199,0.81312,0.84046,0.56965,1.0713,0.85365,0.89005,0.0073855,0.0073855,0.0073855
583,235.814,0.89753,0.49305,0.86974,0.83199,0.81312,0.84046,0.56965,1.0713,0.85365,0.89005,0.007381,0.007381,0.007381
584,236.125,0.82283,0.47692,0.84626,0.83109,0.80343,0.81295,0.57826,1.08884,0.99717,0.86482,0.0073765,0.0073765,0.0073765
585,236.425,0.90264,0.51425,0.89139,0.83109,0.80343,0.81295,0.57826,1.08884,0.99717,0.86482,0.007372,0.007372,0.007372
586,236.754,0.91436,0.49141,0.91617,0.87207,0.8192,0.82769,0.57824,1.14425,0.98042,0.84984,0.0073675,0.0073675,0.0073675
587,237.065,0.89592,0.50442,0.84201,0.87207,0.8192,0.82769,0.57824,1.14425,0.98042,0.84984,0.007363,0.007363,0.007363
588,237.466,0.81435,0.47655,0.85029,0.87399,0.81058,0.84308,0.5855,1.15606,0.95834,0.86908,0.0073585,0.0073585,0.0073585
589,237.758,0.90533,0.49252,0.87237,0.87399,0.81058,0.84308,0.5855,1.15606,0.95834,0.86908,0.007354,0.007354,0.007354
590,238.062,0.9092,0.4929,0.88378,0.88245,0.81522,0.84476,0.61894,1.11005,0.92892,0.8834,0.0073495,0.0073495,0.0073495
591,238.358,0.88648,0.47652,0.8776,0.88245,0.81522,0.84476,0.61894,1.11005,0.92892,0.8834,0.007345,0.007345,0.007345
592,238.697,0.84426,0.50572,0.91724,0.83114,0.79584,0.83786,0.63404,1.10339,0.90595,0.89976,0.0073405,0.0073405,0.0073405
593,239.002,0.88647,0.494,0.87133,0.83114,0.79584,0.83786,0.63404,1.10339,0.90595,0.89976,0.007336,0.007336,0.007336
594,239.353,0.83774,0.51574,0.87026,0.82036,0.79993,0.82789,0.60202,1.12441,0.98251,0.9043,0.0073315,0.0073315,0.0073315
595,239.652,0.90844,0.54284,0.92393,0.82036,0.79993,0.82789,0.60202,1.12441,0.98251,0.9043,0.007327,0.007327,0.007327
596,240.144,0.94064,0.55464,0.90553,0.82007,0.77393,0.8144,0.58181,1.14177,1.09471,0.92416,0.0073225,0.0073225,0.0073225
597,240.439,0.85837,0.46771,0.8838,0.82007,0.77393,0.8144,0.58181,1.14177,1.09471,0.92416,0.007318,0.007318,0.007318
598,240.753,0.84651,0.54334,0.8957,0.82458,0.79218,0.81333,0.58255,1.17911,1.11613,0.93793,0.0073135,0.0073135,0.0073135
599,241.05,0.97364,0.51592,0.87187,0.82458,0.79218,0.81333,0.58255,1.17911,1.11613,0.93793,0.007309,0.007309,0.007309
600,241.388,0.92939,0.5337,0.87726,0.84282,0.79521,0.8232,0.57868,1.18951,1.05424,0.91595,0.0073045,0.0073045,0.0073045
601,241.699,0.88925,0.46974,0.85178,0.84282,0.79521,0.8232,0.57868,1.18951,1.05424,0.91595,0.0073,0.0073,0.0073
602,242.027,0.85567,0.46922,0.83803,0.83754,0.80285,0.83975,0.56513,1.23599,0.90955,0.9284,0.0072955,0.0072955,0.0072955
603,242.338,0.86631,0.46822,0.85553,0.83754,0.80285,0.83975,0.56513,1.23599,0.90955,0.9284,0.007291,0.007291,0.007291
604,242.688,0.94758,0.51114,0.88642,0.87754,0.86064,0.85767,0.56318,1.27867,0.79494,0.93614,0.0072865,0.0072865,0.0072865
605,243.005,0.93698,0.5142,0.87006,0.87754,0.86064,0.85767,0.56318,1.27867,0.79494,0.93614,0.007282,0.007282,0.007282
606,243.34,1.01186,0.5103,0.86446,0.87967,0.8451,0.85839,0.54985,1.30095,0.77076,0.95763,0.0072775,0.0072775,0.0072775
607,243.651,0.87888,0.53457,0.90241,0.87967,0.8451,0.85839,0.54985,1.30095,0.77076,0.95763,0.007273,0.007273,0.007273
608,243.987,0.93497,0.55058,0.87436,0.80563,0.77594,0.83385,0.57969,1.27598,0.75675,0.9842,0.0072685,0.0072685,0.0072685
609,244.295,0.85242,0.4735,0.87508,0.80563,0.77594,0.83385,0.57969,1.27598,0.75675,0.9842,0.007264,0.007264,0.007264
610,244.633,1.00147,0.52906,0.87444,0.78138,0.7504,0.84837,0.60263,1.27068,0.76197,1.0065,0.0072595,0.0072595,0.0072595
611,245.032,0.90959,0.51466,0.83555,0.78138,0.7504,0.84837,0.60263,1.27068,0.76197,1.0065,0.007255,0.007255,0.007255
612,245.506,0.75971,0.44624,0.85737,0.78958,0.75701,0.87377,0.61034,1.20386,0.75992,0.97827,0.0072505,0.0072505,0.0072505
613,245.817,0.84477,0.50013,0.84003,0.78958,0.75701,0.87377,0.61034,1.20386,0.75992,0.97827,0.007246,0.007246,0.007246
614,246.134,0.87639,0.50798,0.88169,0.79888,0.7651,0.86065,0.61414,1.18718,0.73618,1.00291,0.0072415,0.0072415,0.0072415
615,246.434,0.92202,0.53245,0.86081,0.79888,0.7651,0.86065,0.61414,1.18718,0.73618,1.00291,0.007237,0.007237,0.007237
616,246.747,0.91612,0.57063,0.90724,0.82914,0.78511,0.82261,0.57884,1.17382,0.71709,0.98413,0.0072325,0.0072325,0.0072325
617,247.053,0.93616,0.49208,0.83643,0.82914,0.78511,0.82261,0.57884,1.17382,0.71709,0.98413,0.007228,0.007228,0.007228
618,247.388,0.85479,0.48072,0.89511,0.87356,0.77042,0.81795,0.58914,1.15082,0.75263,0.9639,0.0072235,0.0072235,0.0072235
619,247.702,0.90394,0.49901,0.89946,0.87356,0.77042,0.81795,0.58914,1.15082,0.75263,0.9639,0.007219,0.007219,0.007219
620,248.035,0.82392,0.49095,0.85046,0.84283,0.79863,0.80686,0.56684,1.14966,0.89496,0.95066,0.0072145,0.0072145,0.0072145
621,248.339,0.97748,0.53762,0.89794,0.84283,0.79863,0.80686,0.56684,1.14966,0.89496,0.95066,0.00721,0.00721,0.00721
622,248.68,1.03932,0.53574,0.91882,0.88575,0.7893,0.80708,0.56467,1.14733,1.04444,0.95387,0.0072055,0.0072055,0.0072055
623,248.989,0.90181,0.54973,0.93095,0.88575,0.7893,0.80708,0.56467,1.14733,1.04444,0.95387,0.007201,0.007201,0.007201
624,249.335,0.92449,0.51659,0.8575,0.87278,0.7915,0.8023,0.57112,1.11318,1.06776,0.95938,0.0071965,0.0071965,0.0071965
